network,platform,latitude,longitude,date,significantWaveHeight,dominantWavePeriod,averageWavePeriod,meanWaveDirection,qcFlag 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T00:00:00Z,0.55,5.18,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-01T00:03:00Z,0.46,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T00:20:00Z,0.55,5.18,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T00:20:59Z,0.6217,3.3898,3.2015,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T00:40:00Z,0.53,4.59,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T01:00:00Z,0.51,5.18,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-01T01:03:00Z,0.48,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T01:20:00Z,0.51,5.18,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T01:20:59Z,0.5306,3.5088,3.3991,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T01:40:00Z,0.53,4.88,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T02:00:00Z,0.55,5.08,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-01T02:03:00Z,0.36,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T02:20:00Z,0.55,5.08,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T02:20:58Z,0.5811,3.4483,3.5591,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T02:40:00Z,0.57,4.98,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T03:00:00Z,0.63,5.08,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-01T03:08:00Z,0.34,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T03:20:00Z,0.63,5.08,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T03:20:58Z,0.5383,3.6364,3.5941,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T03:40:00Z,0.63,5.08,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T04:00:00Z,0.57,5.57,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-01T04:08:00Z,0.32,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T04:20:00Z,0.57,5.57,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T04:20:58Z,0.501,3.5714,3.7063,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T04:40:00Z,0.64,5.08,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T05:00:00Z,0.64,5.57,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-01T05:08:00Z,0.33,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T05:20:00Z,0.64,5.57,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T05:21:00Z,0.5808,4.4444,3.9257,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T05:40:00Z,0.63,5.18,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T06:00:00Z,0.76,5.27,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-01T06:08:00Z,0.37,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T06:20:00Z,0.76,5.27,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T06:21:01Z,0.6258,4.2553,3.8861,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T06:40:00Z,0.72,5.66,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T07:00:00Z,0.8,5.57,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-01T07:08:00Z,0.39,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T07:20:00Z,0.8,5.57,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T07:20:59Z,0.5399,4.878,4.0011,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T07:40:00Z,0.78,5.57,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T08:00:00Z,0.9,5.08,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-01T08:08:00Z,0.46,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T08:20:00Z,0.9,5.08,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T08:20:58Z,0.5297,4.6512,4.0024,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T08:40:00Z,1.02,5.18,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T09:00:00Z,1.11,3.81,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-01T09:18:00Z,0.38,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T09:20:00Z,1.11,3.81,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T09:20:59Z,0.5192,4.7619,4.0313,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T09:40:00Z,1.37,5.66,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T10:00:00Z,1.35,5.08,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-01T10:18:00Z,0.42,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T10:20:00Z,1.35,5.08,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T10:20:59Z,0.4728,4.7619,4.033,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T10:40:00Z,1.25,5.76,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T11:00:00Z,1.33,5.96,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-01T11:18:00Z,0.52,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T11:20:00Z,1.33,5.96,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T11:20:59Z,0.4607,4.6512,4.0013,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T11:40:00Z,1.23,5.96,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T12:00:00Z,1.15,6.05,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T12:20:00Z,1.15,6.05,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T12:20:58Z,0.46,4.5455,3.9845,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T12:40:00Z,1.13,6.25,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T13:00:00Z,1.23,6.25,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T13:20:00Z,1.23,6.25,-9999.0,-9999.0,11122222 
TABS,ioos:station:wmo:42047,27.8966,-93.5973,2018-08-01T13:20:58Z,0.4018,4.7619,3.743,,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T13:40:00Z,1.07,6.05,-9999.0,-9999.0,11122222 
LOOP,urn:ioos:station:wmo:lopl1,28.8850,-90.0250,2018-08-01T13:43:00Z,0.72,-9999.0,-9999.0,-9999.0,11122222 
ADCP,ioos:station:wmo:42395,26.4040,-90.7920,2018-08-01T14:00:00Z,1.05,5.37,-9999.0,-9999.0,11122222 
