network,platform,latitude,longitude,date,vertical_datum,sea_water_practical_salinity,qcFlag 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T00:00:00Z,2.0,8.15,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T00:00:00Z,2.0,32.57,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T00:00:00Z,2.0,33.23,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T00:30:00Z,2.0,7.49,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T00:30:00Z,2.0,32.68,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T00:30:00Z,2.0,33.21,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T01:00:00Z,2.0,8.14,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T01:00:00Z,2.0,32.46,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T01:00:00Z,2.0,33.32,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T01:30:00Z,2.0,7.89,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T01:30:00Z,2.0,32.54,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T01:30:00Z,2.0,33.52,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T02:00:00Z,2.0,8.07,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T02:00:00Z,2.0,32.45,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T02:00:00Z,2.0,33.6,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T02:30:00Z,2.0,8.11,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T02:30:00Z,2.0,32.68,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T02:30:00Z,2.0,33.61,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T03:00:00Z,2.0,7.97,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T03:00:00Z,2.0,32.65,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T03:00:00Z,2.0,33.67,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T03:30:00Z,2.0,8.04,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T03:30:00Z,2.0,32.52,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T03:30:00Z,2.0,33.8,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T04:00:00Z,2.0,7.98,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T04:00:00Z,2.0,32.74,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T04:00:00Z,2.0,33.98,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T04:30:00Z,2.0,7.76,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T04:30:00Z,2.0,32.48,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T04:30:00Z,2.0,33.75,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T05:00:00Z,2.0,8.01,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T05:00:00Z,2.0,32.53,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T05:00:00Z,2.0,33.74,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T05:30:00Z,2.0,6.82,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T05:30:00Z,2.0,32.61,11111222 
TABS,ioos:station:wmo:42046,27.8903,-94.0367,2005-08-01T05:30:00Z,2.0,33.95,11111222 
TABS,ioos:station:wmo:42043,28.9818,-94.9186,2005-08-01T06:00:00Z,2.0,7.07,11111222 
TABS,ioos:station:wmo:42044,26.1914,-97.0507,2005-08-01T06:00:00Z,2.0,32.41,11111222 
