owner,sensor,date,latitude,longitude,vertical_datum,sea_water_practical_salinity,qcFlag 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T00:00:00Z,30.2791,-87.5561,1.266,23.25,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T00:30:00Z,30.2791,-87.5561,1.2,22.59,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T01:00:00Z,30.2791,-87.5561,1.225,22.48,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T01:30:00Z,30.2791,-87.5561,1.2,21.91,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T02:00:00Z,30.2791,-87.5561,1.238,22.05,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T02:30:00Z,30.2791,-87.5561,1.2,21.58,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T03:00:00Z,30.2791,-87.5561,1.211,21.1,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T03:30:00Z,30.2791,-87.5561,1.2,21.09,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T04:00:00Z,30.2791,-87.5561,1.245,20.93,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T04:30:00Z,30.2791,-87.5561,1.3,21.01,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T05:00:00Z,30.2791,-87.5561,1.256,20.86,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T05:30:00Z,30.2791,-87.5561,1.3,20.67,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T06:00:00Z,30.2791,-87.5561,1.284,20.55,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T06:30:00Z,30.2791,-87.5561,1.3,23.51,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T07:00:00Z,30.2791,-87.5561,1.296,23.56,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T07:30:00Z,30.2791,-87.5561,1.3,22.66,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T08:00:00Z,30.2791,-87.5561,1.299,24.79,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T08:30:00Z,30.2791,-87.5561,1.3,27.06,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T09:00:00Z,30.2791,-87.5561,1.343,28.35,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T09:30:00Z,30.2791,-87.5561,1.4,28.43,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T10:00:00Z,30.2791,-87.5561,1.381,29.08,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T10:30:00Z,30.2791,-87.5561,1.4,28.97,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T11:00:00Z,30.2791,-87.5561,1.426,29.14,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T11:30:00Z,30.2791,-87.5561,1.5,28.83,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T12:00:00Z,30.2791,-87.5561,1.485,28.54,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T12:30:00Z,30.2791,-87.5561,1.5,29.0,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T13:00:00Z,30.2791,-87.5561,1.545,28.98,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T13:30:00Z,30.2791,-87.5561,1.6,28.84,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T14:00:00Z,30.2791,-87.5561,1.569,28.91,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T14:30:00Z,30.2791,-87.5561,1.6,28.91,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T15:00:00Z,30.2791,-87.5561,1.576,28.75,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T15:30:00Z,30.2791,-87.5561,1.6,28.97,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T16:00:00Z,30.2791,-87.5561,1.592,29.01,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T16:30:00Z,30.2791,-87.5561,1.6,29.25,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T17:00:00Z,30.2791,-87.5561,1.597,29.04,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T17:30:00Z,30.2791,-87.5561,1.6,28.88,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T18:00:00Z,30.2791,-87.5561,1.557,29.18,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T18:30:00Z,30.2791,-87.5561,1.6,29.31,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T19:00:00Z,30.2791,-87.5561,1.498,29.13,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T19:30:00Z,30.2791,-87.5561,1.5,28.82,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T20:00:00Z,30.2791,-87.5561,1.432,28.73,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T20:30:00Z,30.2791,-87.5561,1.4,28.49,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T21:00:00Z,30.2791,-87.5561,1.385,28.28,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T21:30:00Z,30.2791,-87.5561,1.4,28.01,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T22:00:00Z,30.2791,-87.5561,1.351,28.04,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T22:30:00Z,30.2791,-87.5561,1.3,27.78,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T23:00:00Z,30.2791,-87.5561,1.317,27.05,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-01T23:30:00Z,30.2791,-87.5561,1.3,25.59,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T00:00:00Z,30.2791,-87.5561,1.313,24.7,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T00:30:00Z,30.2791,-87.5561,1.3,25.03,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T01:00:00Z,30.2791,-87.5561,1.288,24.97,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T01:30:00Z,30.2791,-87.5561,1.3,25.31,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T02:00:00Z,30.2791,-87.5561,1.267,24.59,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T02:30:00Z,30.2791,-87.5561,1.3,23.91,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T03:00:00Z,30.2791,-87.5561,1.253,23.54,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T03:30:00Z,30.2791,-87.5561,1.2,23.43,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T04:00:00Z,30.2791,-87.5561,1.234,23.02,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T04:30:00Z,30.2791,-87.5561,1.3,22.95,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T05:00:00Z,30.2791,-87.5561,1.288,22.66,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T05:30:00Z,30.2791,-87.5561,1.3,22.31,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T06:00:00Z,30.2791,-87.5561,1.277,22.83,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T06:30:00Z,30.2791,-87.5561,1.3,24.15,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T07:00:00Z,30.2791,-87.5561,1.313,21.59,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T07:30:00Z,30.2791,-87.5561,1.3,22.92,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T08:00:00Z,30.2791,-87.5561,1.353,23.46,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T08:30:00Z,30.2791,-87.5561,1.3,25.88,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T09:00:00Z,30.2791,-87.5561,1.333,27.88,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T09:30:00Z,30.2791,-87.5561,1.4,29.27,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T10:00:00Z,30.2791,-87.5561,1.378,29.16,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T10:30:00Z,30.2791,-87.5561,1.4,29.72,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T11:00:00Z,30.2791,-87.5561,1.436,29.3,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T11:30:00Z,30.2791,-87.5561,1.4,29.37,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T12:00:00Z,30.2791,-87.5561,1.485,28.85,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T12:30:00Z,30.2791,-87.5561,1.5,28.98,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T13:00:00Z,30.2791,-87.5561,1.54,29.16,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T13:30:00Z,30.2791,-87.5561,1.5,28.93,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T14:00:00Z,30.2791,-87.5561,1.566,29.17,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T14:30:00Z,30.2791,-87.5561,1.6,28.94,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T15:00:00Z,30.2791,-87.5561,1.542,28.82,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T15:30:00Z,30.2791,-87.5561,1.6,28.99,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T16:00:00Z,30.2791,-87.5561,1.6,28.58,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T16:30:00Z,30.2791,-87.5561,1.6,28.59,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T17:00:00Z,30.2791,-87.5561,1.616,28.4,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T17:30:00Z,30.2791,-87.5561,1.6,28.38,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T18:00:00Z,30.2791,-87.5561,1.637,28.37,11111222 
DISL,ioos:station:DISL:PPTA:1,2019-08-02T18:30:00Z,30.2791,-87.5561,1.6,28.16,11111222 
