owner,sensor,date,latitude,longitude,vertical_datum,sea_water_practical_salinity,qcFlag 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T15:00:00Z,29.1870,-90.6093,2.317,20.43,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T15:15:00Z,29.1870,-90.6093,2.315,20.43,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T15:30:00Z,29.1870,-90.6093,2.321,20.68,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T15:45:00Z,29.1870,-90.6093,2.334,21.24,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T16:00:00Z,29.1870,-90.6093,2.347,21.67,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T16:15:00Z,29.1870,-90.6093,2.351,21.36,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T16:30:00Z,29.1870,-90.6093,2.36,21.1,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T16:45:00Z,29.1870,-90.6093,2.369,21.48,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T17:00:00Z,29.1870,-90.6093,2.378,21.53,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T17:15:00Z,29.1870,-90.6093,2.387,21.63,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T17:30:00Z,29.1870,-90.6093,2.4,21.69,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T17:45:00Z,29.1870,-90.6093,2.403,21.7,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T18:00:00Z,29.1870,-90.6093,2.414,21.74,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T18:15:00Z,29.1870,-90.6093,2.432,21.74,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T18:30:00Z,29.1870,-90.6093,2.441,21.75,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T18:45:00Z,29.1870,-90.6093,2.452,21.78,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T19:00:00Z,29.1870,-90.6093,2.464,21.78,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T19:15:00Z,29.1870,-90.6093,2.473,21.83,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T19:30:00Z,29.1870,-90.6093,2.477,21.81,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T19:45:00Z,29.1870,-90.6093,2.492,21.81,11111222 
LUMCON,ioos:station:LUMCON:102:1,2019-11-11T20:00:00Z,29.1870,-90.6093,2.499,21.9,11111222 
